MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
2.7920864563849968,2.349974074310839,26.0,58.009310051311765,0.004655025655884049
17.598862972281225,2.349974074310839,6.0,69.50568513859388,0.0
5.0,2.349974074310839,2.0,47.0,0.0
12.4,15.0,9.0,54.606804348212506,1.0
17.4,2.349974074310839,9.0,8.0,0.0
11.606427395197755,2.349974074310839,9.0,69.41285479039551,1.0
10.989608719328974,2.349974074310839,22.0,45.0,0.8960871932897346
1.6,2.349974074310839,9.0,52.0,0.0
14.5,2.349974074310839,19.0,21.0,0.0
12.431279329577329,2.349974074310839,26.0,62.0,1.0
3.8,2.349974074310839,6.0,34.0,0.0
15.5,2.349974074310839,31.0,12.0,0.0
15.82009396416591,2.349974074310839,9.0,66.0,0.0
5.1862635896881715,2.349974074310839,13.0,43.284341025779575,0.0
21.9,2.349974074310839,6.0,67.0,1.0
20.1,2.349974074310839,28.0,76.0,0.0
20.2,2.349974074310839,13.0,51.0,0.0
7.0,2.349974074310839,15.0,46.0,1.0
12.0,2.349974074310839,11.0,28.0,0.0
18.7,2.349974074310839,28.0,74.0,0.0
24.3,2.349974074310839,15.0,40.0,0.0
13.1,2.349974074310839,22.0,63.0,0.0
17.5,2.349974074310839,22.0,9.0,0.0
9.168493619325952,2.349974074310839,19.0,37.0,0.0
5.6,2.349974074310839,26.0,18.0,0.0
13.0,2.349974074310839,9.0,71.34500792807184,0.0
7.2,2.349974074310839,24.6077532050004,37.0,0.0
9.3,2.349974074310839,9.0,27.0,0.0
6.3,2.349974074310839,11.0,47.0,0.0
7.244649426333518,14.84501839373385,7.221402294665928,78.0,1.0
11.4,2.349974074310839,24.0,48.0,0.0
4.9,2.349974074310839,7.0,25.0,0.0
6.292894197716177,2.349974074310839,19.0,47.01776450570956,0.0
19.542700264413746,2.349974074310839,30.0,66.0,0.9389996222660779
9.6,2.349974074310839,19.0,57.0,1.0
13.9,2.349974074310839,11.0,40.0,0.0
9.8,2.349974074310839,26.0,75.0,0.0
17.8,2.349974074310839,9.0,38.0,0.0
22.1,367.6,20.0,98.0,1.0
16.1,2.349974074310839,13.0,96.0,0.0
13.8,2.349974074310839,19.0,90.0,1.0
17.0,19.0,0.0,38.0,1.0
22.1,2.349974074310839,11.0,60.0,0.0
11.941719707074158,2.349974074310839,24.0,30.689345720841672,0.0
12.3,2.349974074310839,0.0,53.0,0.0
5.6,2.349974074310839,0.0,45.0,0.0
16.625175776385777,2.349974074310839,9.0,89.08391925461926,1.0
21.1,2.349974074310839,7.0,61.0,0.0
13.4,2.349974074310839,15.0,36.0,0.0
9.378105781130412,2.349974074310839,15.0,67.0,0.0
10.646734012286364,2.349974074310839,15.0,64.0,1.0
2.9,2.349974074310839,6.0,58.0,0.0
12.28602492342718,2.349974074310839,13.0,63.139750765728216,0.0
15.496864595711452,16.026128369071227,31.0,89.97300978335505,1.0
13.2,2.349974074310839,22.0,58.0,0.0
12.47743161093901,2.349974074310839,4.0,65.0,0.0
11.0,2.349974074310839,7.0,53.0,0.0
6.1,2.349974074310839,9.0,71.0,0.0
16.0,2.349974074310839,2.0,41.0,0.0
13.8,2.349974074310839,26.0,16.0,0.0
15.01832763766335,2.349974074310839,6.0,55.0,0.0
9.1,28.0,19.0,57.0,1.0
10.1,2.349974074310839,26.0,47.0,0.0
19.9,2.349974074310839,11.0,86.0,1.0
10.371232391501525,2.349974074310839,15.0,62.0,0.0
23.8,2.349974074310839,28.0,51.0,0.0
16.6,2.349974074310839,20.0,42.0,0.0
7.4,2.349974074310839,9.0,52.0,0.0
6.2,2.349974074310839,33.0,47.0,0.0
5.8,2.349974074310839,13.0,34.0,0.0
8.642299929004,2.349974074310839,20.0,74.80766643001333,1.0
6.7,2.349974074310839,15.0,72.0,0.0
7.1,2.349974074310839,0.0,44.0,0.0
8.3,2.349974074310839,6.0,45.0,0.0
17.8,2.349974074310839,22.0,69.0,0.0
12.0,22.0,31.0,61.0,1.0
12.7,2.349974074310839,17.0,52.0,1.0
19.3,2.349974074310839,15.0,20.0,0.0
9.3,2.349974074310839,7.0,63.0,0.0
6.355738840218813,2.349974074310839,20.0,75.13934710054703,0.0
1.9,2.349974074310839,4.0,57.0,0.0
16.081116551922133,2.349974074310839,15.0,100.0,1.0
2.3,2.349974074310839,19.0,69.0,0.0
17.5,2.349974074310839,20.0,48.0,0.0
18.95742896578464,2.349974074310839,4.0,66.99465583088079,0.0
9.1,2.349974074310839,13.0,33.0,0.0
16.7,2.349974074310839,11.0,20.0,0.0
8.6,2.349974074310839,22.0,94.0,1.0
2.9,2.349974074310839,0.0,65.0,0.0
3.5,2.349974074310839,17.0,47.0,0.0
22.37703623647716,2.349974074310839,22.0,52.0,0.0
16.69548848464614,2.349974074310839,6.9548848464614235,67.0,0.9548848464614238
23.2,2.349974074310839,9.0,28.0,0.0
2.8512531998363566,2.349974074310839,11.256265999181783,94.0,0.0
14.440670777937529,2.349974074310839,17.0,60.34868938774885,0.0
7.1,2.349974074310839,13.0,15.0,0.0
14.4,15.8,17.0,86.0,1.0
6.1914827048343835,2.349974074310839,0.0,70.22870676208596,0.0
11.4,2.349974074310839,4.0,47.0,0.0
18.4,2.349974074310839,15.0,25.0,0.0
14.950013717046986,2.349974074310839,17.0,39.0,0.0
12.3,2.349974074310839,19.0,46.0,0.0
13.3,2.349974074310839,4.0,39.0,0.0
5.0,2.349974074310839,28.0,40.0,0.0
2.3,2.349974074310839,6.0,54.0,0.0
11.660037062929842,2.349974074310839,9.0,72.79987645690052,0.0
17.0,2.349974074310839,20.0,15.0,0.0
13.2,2.349974074310839,35.0,80.0,1.0
14.1,2.349974074310839,15.0,13.0,0.0
11.6,2.349974074310839,9.0,49.0,0.0
3.4,2.349974074310839,22.0,85.0,1.0
5.2791959087032145,2.349974074310839,24.0,75.60402045648392,1.0
20.591806281561116,2.349974074310839,11.0,81.54096859219443,0.0
16.9,2.349974074310839,7.0,76.0,0.0
15.397122372157,2.349974074310839,33.0,90.014388139215,0.5071940696074977
12.4,2.349974074310839,24.0,22.0,0.0
2.7,2.349974074310839,4.0,46.0,0.0
15.2,2.349974074310839,13.0,22.0,0.0
17.83819087828699,2.349974074310839,30.07638175657398,49.15276351314796,0.0
14.305894493873334,2.349974074310839,15.0,51.0,0.0
8.952300323058317,2.349974074310839,6.523003230583166,60.0,0.0
3.0,2.349974074310839,11.0,68.0,0.0
8.877521432036811,2.349974074310839,31.0,45.174969382804555,0.0
13.8,2.349974074310839,24.0,81.0,0.0
8.4,2.349974074310839,2.0,20.0,0.0
19.3,2.349974074310839,31.0,13.0,0.0
17.61830120330187,2.349974074310839,2.3660240660373333,44.81698796698134,0.0
20.1,2.349974074310839,20.0,42.0,0.0
1.0,2.349974074310839,19.0,85.0,1.0
5.5,2.349974074310839,13.0,19.0,0.0
14.929303245011566,2.349974074310839,9.0,53.0,0.2930324501156626
23.924925975666916,36.980019739822154,0.0,68.0,1.0
19.4,2.349974074310839,4.0,66.0,1.0
19.567878703511752,2.349974074310839,4.0,58.46424259297649,0.0
10.7,2.349974074310839,19.0,45.0,1.0
15.550019641195325,2.349974074310839,11.0,56.50006547065108,1.0
13.3,37.8,20.0,42.0,1.0
17.0,2.349974074310839,6.0,53.0,0.0
5.0,2.349974074310839,0.0,89.0,1.0
18.367264488461455,2.349974074310839,37.0,68.1420619129091,1.0
22.7,2.349974074310839,19.0,37.0,0.0
26.7,2.349974074310839,11.0,44.0,0.0
15.7,2.349974074310839,35.0,55.0,0.0
13.4,2.349974074310839,2.0,63.00609977596071,0.0
21.2,2.349974074310839,13.0,6.0,0.0
18.972686741088193,2.349974074310839,13.0,92.46759036987402,1.0
8.0,2.349974074310839,31.0,63.0,1.0
15.1,2.349974074310839,17.0,33.0,1.0
11.498254928269203,2.349974074310839,15.0,30.001246479807712,0.0
6.3240678381946225,27.8,23.49378558796415,53.26553603008962,1.0
18.37683038937285,2.349974074310839,17.0,72.79471731562141,1.0
6.6,2.349974074310839,19.0,72.0,0.0
16.8,2.349974074310839,7.0,65.0,1.0
18.2,2.349974074310839,17.0,9.0,0.0
2.5,2.349974074310839,17.0,32.0,0.0
22.4,2.349974074310839,31.0,97.0,0.0
11.7,2.349974074310839,17.0,71.0,0.0
18.5,2.349974074310839,24.0,39.0,0.0
0.9,2.349974074310839,0.0,80.0,0.0
10.2,2.349974074310839,6.0,28.0,0.0
9.8,30.8,15.0,44.0,1.0
23.9,2.349974074310839,19.0,46.0,0.0
8.9,2.349974074310839,7.0,71.0,0.0
12.1,2.349974074310839,17.0,34.0,0.0
11.8,2.349974074310839,0.0,76.0,0.0
17.6,2.349974074310839,15.0,27.0,0.0
10.1,2.349974074310839,7.0,65.0,1.0
9.952706098869731,2.349974074310839,17.0,47.694587802260536,1.0
16.6,2.349974074310839,7.0,52.0,1.0
12.433386912041609,2.349974074310839,0.0,82.33306543979195,0.0
12.512893234279087,2.349974074310839,7.0,81.56446617139544,1.0
5.561262755477177,2.349974074310839,17.0,43.5645620742047,0.564562074204705
18.18670623684308,2.349974074310839,17.0,45.0,0.22378125939780036
18.0,2.349974074310839,19.0,78.0,0.0
2.0,2.349974074310839,15.0,56.0,0.0
18.2,2.349974074310839,7.0,61.0,1.0
14.987528078456332,2.349974074310839,15.0,74.0,1.0
14.456165510278302,20.834833498531673,26.0,91.34833498531671,1.0
9.3,2.349974074310839,6.0,23.0,0.0
15.31240517209628,2.349974074310839,20.0,67.55370689700531,0.0
0.8,2.349974074310839,0.0,70.0,0.0
7.5,2.349974074310839,17.0,49.0,0.0
9.218421648425512,2.349974074310839,13.0,75.79600130391944,1.0
9.0,2.349974074310839,15.0,30.0,0.0
9.5,2.349974074310839,6.0,24.0,0.0
17.3419742099145,38.35932227037331,26.75373850544316,100.0,1.0
17.14455513578504,27.777224321074794,4.668327036775616,96.89110271570082,1.0
24.3,2.349974074310839,22.0,73.0,0.0
6.0,2.349974074310839,9.0,44.0,0.0
9.988341146220963,2.349974074310839,9.0,85.0,1.0
19.5,107.4,17.0,87.0,1.0
20.4,2.349974074310839,35.0,21.0,0.0
13.142229406516003,2.349974074310839,13.0,48.422294065160045,0.0
15.5,2.349974074310839,7.0,54.0,0.0
7.3,2.349974074310839,11.0,14.0,0.0
-2.5913540536956505,2.349974074310839,19.78548141779891,52.11419256711957,0.0
5.8,2.349974074310839,17.0,60.0,0.0
17.8,2.349974074310839,19.0,69.0,0.0
17.75909540145577,2.349974074310839,16.527622483560638,89.0,0.8238692518197125
5.2,2.349974074310839,15.0,39.0,0.0
19.55260496994228,39.50571551098122,19.21092545086578,89.26302484971141,1.0
8.0,2.349974074310839,15.0,59.0,0.0
12.9,2.349974074310839,24.0,49.0,0.0
8.663870261323394,2.349974074310839,11.0,76.0,0.2129008710779836
12.6,2.349974074310839,17.0,44.0,0.0
5.358034486339394,2.349974074310839,0.0,58.0,1.0
19.6,2.349974074310839,19.0,61.0,0.0
15.1,17.6,37.0,79.0,1.0
12.973287980931023,2.349974074310839,32.09160997616378,48.45419501191811,0.0
4.2,2.349974074310839,9.0,52.0,0.0
2.2,2.349974074310839,24.0,55.0,0.0
11.3,2.349974074310839,13.0,86.0,1.0
16.8,2.349974074310839,28.0,37.0,0.0
14.6,2.349974074310839,6.0,44.0,0.0
23.1,2.349974074310839,11.0,34.0,0.0
19.357052635838887,2.349974074310839,7.0,90.52350878612963,0.4764912138703742
7.858445987208157,2.349974074310839,7.0,65.0,0.0
13.4,2.349974074310839,17.0,70.0,0.0
20.6,2.349974074310839,31.0,10.0,0.0
7.7,2.349974074310839,20.0,65.0,0.0
10.2,2.349974074310839,15.0,17.0,0.0
8.981722138273629,2.349974074310839,13.0,80.0,0.0
6.903746580412226,2.349974074310839,28.0,85.30374658041222,1.0
20.3,54.6,19.0,57.0,1.0
2.7,2.349974074310839,20.0,35.0,0.0
6.7,2.349974074310839,13.0,62.0,0.0
13.4,2.349974074310839,6.0,43.0,0.0
20.63813189377962,59.59221754842326,4.042800834989061,71.95677250022814,1.0
14.0,2.349974074310839,22.0,77.0,0.0
18.3,2.349974074310839,22.0,24.0,0.0
8.6,2.349974074310839,17.0,56.0,1.0
14.0,2.349974074310839,9.0,78.0,0.0
7.0,2.349974074310839,11.0,39.0,0.0
15.7,2.349974074310839,13.0,40.0,0.0
8.1,2.349974074310839,11.0,65.0,0.0
3.397070856200277,2.349974074310839,0.0,83.0,0.0
9.4,2.349974074310839,13.0,57.0,0.0
7.6676025780280455,2.349974074310839,9.0,67.77933763004674,1.0
12.33718853371237,2.349974074310839,33.0,43.75041553270554,0.0
13.0,2.349974074310839,24.0,30.0,0.0
8.9,2.349974074310839,4.0,51.0,0.0
9.169166287418152,2.349974074310839,26.0,71.8732798941763,0.0
13.5,2.349974074310839,19.0,77.0,1.0
8.2,2.349974074310839,11.0,30.0,0.0
13.8,2.349974074310839,2.0,56.0,0.0
7.4,2.349974074310839,6.2811308510723345,88.0,0.0
17.5,2.349974074310839,31.0,74.0,0.0
8.60830983900692,2.349974074310839,0.0,93.0,0.04154919503460086
15.5,2.349974074310839,13.0,32.0,0.0
15.2,2.349974074310839,22.0,65.0,0.0
16.062563973845194,2.349974074310839,14.979738708963891,54.290968252041736,0.0
23.383794850087785,2.349974074310839,19.0,89.0,0.6162051499122166
23.91095251189731,106.74557860542089,31.07244813780301,83.66783155602047,1.0
21.6,2.349974074310839,17.0,47.0,0.0
1.6,2.349974074310839,11.0,42.0,0.0
9.6,2.349974074310839,13.0,40.0,0.0
-1.4,2.349974074310839,20.0,26.0,0.0
14.739773505337377,2.349974074310839,15.0,72.0,0.360226494662623
18.787579703189426,2.349974074310839,11.0,75.12420296810573,1.0
15.2,2.349974074310839,15.0,52.0,0.0
7.541730116426136,2.349974074310839,17.0,88.0,1.0
18.5,2.349974074310839,17.0,60.0,0.0
14.3,2.349974074310839,0.0,30.0,0.0
18.69935297345879,2.349974074310839,28.0,44.245147300940914,0.0
16.1,2.349974074310839,19.0,51.0,0.0
6.0,2.349974074310839,11.0,72.0,0.0
10.888125182725162,2.349974074310839,13.0,62.0,0.0
9.916562589534532,2.349974074310839,0.0,63.70859352616367,1.0
26.2,2.349974074310839,26.0,65.0,0.0
21.961360958437194,2.349974074310839,17.0,62.0,0.0
18.673748001871495,2.349974074310839,19.751788568755007,79.0,1.0
11.7,2.349974074310839,13.0,78.0,0.0
7.7,2.349974074310839,9.0,50.0,0.0
1.8,2.349974074310839,0.0,43.0,1.0
13.4,2.349974074310839,13.0,96.0,0.0
14.6,2.349974074310839,22.0,51.0,0.0
-0.20855344206627743,2.349974074310839,6.304821859779075,48.304821859779075,0.0
22.1,2.349974074310839,7.0,88.0,0.0
19.838876514549547,2.349974074310839,9.0,68.0,0.0
4.1,2.349974074310839,19.0,39.0,1.0
-3.2,2.349974074310839,0.0,41.0,0.0
4.4,2.349974074310839,0.0,97.0,0.0
-0.7,2.349974074310839,0.0,53.0,0.0
13.4,2.349974074310839,17.0,92.0,0.0
17.11440865951188,2.349974074310839,11.0,95.0,0.4279567024405979
19.4,2.349974074310839,30.0,71.0,0.0
7.142324371595951,13.4,26.553339115099387,50.893321769801226,1.0
2.6,2.349974074310839,20.0,12.0,0.0
13.328808076610898,2.349974074310839,9.0,30.144040383054488,0.0
24.209466058963525,2.349974074310839,4.0,60.682443431605876,0.3175565683941223
16.2,2.349974074310839,22.0,8.0,0.0
8.6,2.349974074310839,19.0,31.0,0.0
12.1,2.349974074310839,11.0,55.0,0.0
8.2,2.349974074310839,6.0,70.0,0.0
10.516590581410846,2.349974074310839,2.0,60.0,0.0
19.9,2.349974074310839,31.0,46.0,0.0
15.8,2.349974074310839,17.0,49.0,0.0
13.6,2.349974074310839,2.0,31.0,0.0
-2.3,2.349974074310839,0.0,59.0,0.0
9.972464454431973,2.349974074310839,9.0,86.90941943196003,1.0
7.0,2.349974074310839,11.0,12.0,0.0
16.6,2.349974074310839,6.0,35.0,0.0
15.0,2.349974074310839,15.0,60.0,0.0
17.0,2.349974074310839,20.0,60.0,0.0
11.876351768645593,2.349974074310839,9.0,49.0,0.0
5.556076755623082,2.349974074310839,11.0,94.0,0.0
11.6,2.349974074310839,2.0,49.0,0.0
12.413888411494442,2.349974074310839,28.0,89.0,0.04629470498147381
10.99263315944413,15.787356830743043,22.0,58.642110531480434,1.0
-2.6,2.349974074310839,11.0,55.0,0.0
13.32214318690769,2.349974074310839,4.0,84.44464203273077,0.0
9.873234504855786,2.349974074310839,7.0,34.0,0.0
14.8,2.349974074310839,26.0,7.0,0.0
7.69918800959915,2.349974074310839,11.0,94.0,0.0
15.445322362858978,2.349974074310839,28.0,52.0,0.0
3.0,2.349974074310839,4.0,35.0,0.0
9.332104213789888,2.349974074310839,0.0,90.94649297701686,1.0
16.5,2.349974074310839,13.0,66.0,1.0
1.445450863488307,2.349974074310839,24.0,98.0,0.0
16.16723514624487,2.349974074310839,11.0,71.0,1.0
14.5,2.349974074310839,9.0,13.0,0.0
17.592178560368247,2.349974074310839,31.614523735788318,65.69273813210584,1.0
11.1,2.349974074310839,0.0,68.0,1.0
22.5,2.349974074310839,30.0,4.0,0.0
10.92271403516644,27.525761988277853,5.185595029305365,97.59279751465269,1.0
18.187133031768187,2.349974074310839,19.0,89.0,1.0
13.2,2.349974074310839,2.0,57.0,0.0
13.3,2.349974074310839,13.0,47.0,0.0
12.5,2.349974074310839,2.0,45.0,0.0
17.6,2.349974074310839,26.0,8.0,0.0
11.0,2.349974074310839,15.0,56.0,0.0
10.7,2.349974074310839,9.0,38.0,0.0
13.7,2.349974074310839,13.0,10.0,0.0
11.3,2.349974074310839,7.0,81.0,1.0
2.3,2.349974074310839,15.0,25.0,0.0
21.5,2.349974074310839,11.0,10.0,0.0
12.996964973984229,2.349974074310839,9.0,39.67678342005257,0.0
9.7,2.349974074310839,22.0,32.0,0.0
12.310087738983304,2.349974074310839,17.0,58.949561305083485,0.050438694916517535
5.1,2.349974074310839,0.0,52.0,0.0
